"Load","Index","UID","Haul"
1190,76,"17348465-2018-11-15-7",7
759,147,"17348465-2018-11-15-7",7
2983,1263,"17348465-2018-11-15-8",8
3082,1179,"17348465-2018-11-15-8",8
2651,1421,"17348465-2018-11-15-8",8
2859,1584,"17348465-2018-11-15-8",8
2687,881,"17348465-2018-11-15-8",8
2763,1514,"17348465-2018-11-15-8",8
3067,583,"17348465-2018-11-15-8",8
2578,1062,"17348465-2018-11-15-8",8
2601,983,"17348465-2018-11-15-8",8
3082,1179,"17348465-2018-11-15-8",8
2985,1663,"17348465-2018-11-15-8",8
2468,700,"17348465-2018-11-15-8",8
2934,757,"17348465-2018-11-15-8",8
2210,659,"17348465-2018-11-15-8",8
2056,1355,"17348465-2018-11-15-8",8
2319,797,"17348465-2018-11-15-8",8
2206,1739,"17348465-2018-11-15-8",8
2154,453,"17348465-2018-11-15-8",8
1921,1846,"17348465-2018-11-15-8",8
927,290,"17348465-2018-11-15-8",8
2647,662,"17348465-2018-11-15-9",9
2561,1275,"17348465-2018-11-15-9",9
2641,471,"17348465-2018-11-15-9",9
2593,603,"17348465-2018-11-15-9",9
2444,1434,"17348465-2018-11-15-9",9
2306,748,"17348465-2018-11-15-9",9
2432,968,"17348465-2018-11-15-9",9
2153,1032,"17348465-2018-11-15-9",9
2195,506,"17348465-2018-11-15-9",9
1921,831,"17348465-2018-11-15-9",9
2072,225,"17348465-2018-11-15-9",9
1963,798,"17348465-2018-11-15-9",9
1921,270,"17348465-2018-11-15-9",9
1881,362,"17348465-2018-11-15-9",9
1792,1587,"17348465-2018-11-15-9",9
1873,1357,"17348465-2018-11-15-9",9
1832,1314,"17348465-2018-11-15-9",9
1821,1139,"17348465-2018-11-15-9",9
2114,1526,"17348465-2018-11-15-9",9
1701,1107,"17348465-2018-11-15-9",9
2228,400,"17348465-2018-11-15-10",10
2147,383,"17348465-2018-11-15-10",10
1969,366,"17348465-2018-11-15-10",10
1707,348,"17348465-2018-11-15-10",10
1698,335,"17348465-2018-11-15-10",10
1768,439,"17348465-2018-11-15-10",10
1711,456,"17348465-2018-11-15-10",10
1698,335,"17348465-2018-11-15-10",10
1552,313,"17348465-2018-11-15-10",10
1224,292,"17348465-2018-11-15-10",10
1088,276,"17348465-2018-11-15-10",10
1034,265,"17348465-2018-11-15-10",10
984,151,"17348465-2018-11-15-10",10
884,123,"17348465-2018-11-15-10",10
810,244,"17348465-2018-11-15-10",10
825,139,"17348465-2018-11-15-10",10
926,176,"17348465-2018-11-15-10",10
821,189,"17348465-2018-11-15-10",10
838,110,"17348465-2018-11-15-10",10
782,100,"17348465-2018-11-15-10",10
4122,320,"17348465-2018-11-15-11",11
3753,192,"17348465-2018-11-15-11",11
4205,220,"17348465-2018-11-15-11",11
4118,245,"17348465-2018-11-15-11",11
3868,464,"17348465-2018-11-15-11",11
4205,220,"17348465-2018-11-15-11",11
4118,245,"17348465-2018-11-15-11",11
3975,267,"17348465-2018-11-15-11",11
3831,493,"17348465-2018-11-15-11",11
3972,584,"17348465-2018-11-15-11",11
3696,149,"17348465-2018-11-15-11",11
3649,118,"17348465-2018-11-15-11",11
3593,569,"17348465-2018-11-15-11",11
3893,559,"17348465-2018-11-15-11",11
3595,536,"17348465-2018-11-15-11",11
4068,448,"17348465-2018-11-15-11",11
3640,362,"17348465-2018-11-15-11",11
3550,181,"17348465-2018-11-15-11",11
3678,420,"17348465-2018-11-15-11",11
3454,93,"17348465-2018-11-15-11",11
635,8,"17348465-2018-11-15-12",12
371,32,"17348465-2018-11-15-12",12
635,8,"17348465-2018-11-15-12",12
323,119,"17348465-2018-11-15-12",12
294,133,"17348465-2018-11-15-12",12
264,107,"17348465-2018-11-15-12",12
267,92,"17348465-2018-11-15-12",12
245,45,"17348465-2018-11-15-12",12
236,74,"17348465-2018-11-15-12",12
232,60,"17348465-2018-11-15-12",12
3219,207,"17348465-2018-11-15-13",13
3246,371,"17348465-2018-11-15-13",13
3150,160,"17348465-2018-11-15-13",13
3320,67,"17348465-2018-11-15-13",13
3172,348,"17348465-2018-11-15-13",13
3078,363,"17348465-2018-11-15-13",13
3080,316,"17348465-2018-11-15-13",13
3289,168,"17348465-2018-11-15-13",13
2999,295,"17348465-2018-11-15-13",13
3071,331,"17348465-2018-11-15-13",13
2960,178,"17348465-2018-11-15-13",13
3026,39,"17348465-2018-11-15-13",13
3020,260,"17348465-2018-11-15-13",13
2960,178,"17348465-2018-11-15-13",13
2802,120,"17348465-2018-11-15-13",13
2719,30,"17348465-2018-11-15-13",13
2999,295,"17348465-2018-11-15-13",13
2858,76,"17348465-2018-11-15-13",13
2702,131,"17348465-2018-11-15-13",13
2625,110,"17348465-2018-11-15-13",13
3096,991,"17348465-2018-11-15-14",14
3387,830,"17348465-2018-11-15-14",14
3028,574,"17348465-2018-11-15-14",14
2982,914,"17348465-2018-11-15-14",14
2961,660,"17348465-2018-11-15-14",14
2885,1074,"17348465-2018-11-15-14",14
3033,1151,"17348465-2018-11-15-14",14
2948,1416,"17348465-2018-11-15-14",14
2836,1309,"17348465-2018-11-15-14",14
2816,451,"17348465-2018-11-15-14",14
2788,1492,"17348465-2018-11-15-14",14
2892,1552,"17348465-2018-11-15-14",14
2926,757,"17348465-2018-11-15-14",14
2669,1216,"17348465-2018-11-15-14",14
2454,1643,"17348465-2018-11-15-14",14
2334,1694,"17348465-2018-11-15-14",14
2661,1780,"17348465-2018-11-15-14",14
2371,1865,"17348465-2018-11-15-14",14
2140,1938,"17348465-2018-11-15-14",14
1685,1990,"17348465-2018-11-15-14",14
