2018-11-15-09:30:35.725, 10.7507352,29, 0.0176669992506504
2018-11-15-09:30:36.083, 11.1086576,29, 0.0176519993692636
2018-11-15-09:30:36.413, 11.4383631,29, 0.0176279991865158
2018-11-15-09:30:36.770, 11.7952834,29, 0.0176149997860193
2018-11-15-09:30:37.100, 12.1252059,29, 0.0176180005073547
2018-11-15-09:30:37.445, 12.4706222,29, 0.0176369994878769
2018-11-15-09:30:37.803, 12.8279215,29, 0.0176599994301796
2018-11-15-09:30:38.144, 13.1695044,29, 0.0176870003342628
2018-11-15-09:30:38.478, 13.5036131,29, 0.0176899991929531
2018-11-15-09:30:38.833, 13.858082,29, 0.0176699999719858
2018-11-15-09:30:39.165, 14.1898618,29, 0.0176470000296831
2018-11-15-09:30:39.508, 14.5336799,29, 0.0176330003887415
2018-11-15-09:30:39.864, 14.8894401,29, 0.0176400002092123
2018-11-15-09:30:40.219, 15.2442393,29, 0.0176519993692636
2018-11-15-09:30:40.568, 15.5937875,29, 0.0176609996706247
2018-11-15-09:30:40.912, 15.937572,29, 0.0176640003919601
2018-11-15-09:30:41.247, 16.2726481,29, 0.0176699999719858
2018-11-15-09:30:41.600, 16.625227,29, 0.0176749993115664
2018-11-15-09:30:41.946, 16.9712814,29, 0.0176829993724823
2018-11-15-09:30:42.287, 17.3128006,29, 0.0176860000938177
2018-11-15-09:30:42.621, 17.645852,29, 0.0176810007542372
2018-11-15-09:30:42.966, 17.9913974,29, 0.0176679994910955
2018-11-15-09:30:43.304, 18.3293536,29, 0.0176609996706247
2018-11-15-09:30:43.650, 18.6753069,29, 0.0176619999110699
2018-11-15-09:30:43.993, 19.0180771,29, 0.0176669992506504
2018-11-15-09:30:44.347, 19.3728314,29, 0.0176679994910955
2018-11-15-09:30:44.690, 19.715625,29, 0.0176679994910955
2018-11-15-09:30:45.033, 20.0584654,29, 0.0176689997315407
2018-11-15-09:30:45.381, 20.4060712,29, 0.0176679994910955
2018-11-15-09:30:45.725, 20.7507979,29, 0.0176599994301796
2018-11-15-09:30:46.084, 21.1095681,29, 0.0176539998501539
2018-11-15-09:30:46.413, 21.4383556,29, 0.0176529996097088
2018-11-15-09:30:46.772, 21.7971454,29, 0.0176560003310442
2018-11-15-09:30:47.101, 22.126049,29, 0.0176619999110699
2018-11-15-09:30:47.446, 22.4709506,29, 0.0176679994910955
2018-11-15-09:30:47.801, 22.8267042,29, 0.0176739990711212
2018-11-15-09:30:48.132, 23.1576082,29, 0.017671000212431
2018-11-15-09:30:48.487, 23.5123738,29, 0.0176580008119345
2018-11-15-09:30:48.831, 23.8561732,29, 0.0176470000296831
2018-11-15-09:30:49.163, 24.1887521,29, 0.0176430009305477
2018-11-15-09:30:49.508, 24.5336921,29, 0.0176509991288185
2018-11-15-09:30:49.865, 24.8904693,29, 0.0176619999110699
2018-11-15-09:30:50.196, 25.221683,29, 0.017680000513792
2018-11-15-09:30:50.548, 25.5730586,29, 0.0176909994333982
2018-11-15-09:30:50.896, 25.9217235,29, 0.0176970008760691
2018-11-15-09:30:51.235, 26.2608025,29, 0.0176919996738434
2018-11-15-09:30:51.580, 26.6049201,29, 0.0176810007542372
2018-11-15-09:30:51.925, 26.9503944,29, 0.017671000212431
2018-11-15-09:30:52.269, 27.2942388,29, 0.0176730006933212
2018-11-15-09:30:52.600, 27.6257285,29, 0.0176810007542372
2018-11-15-09:30:52.944, 27.9695729,29, 0.0176870003342628
2018-11-15-09:30:53.300, 28.3255697,29, 0.0176919996738434
2018-11-15-09:30:53.644, 28.669343,29, 0.0176929999142885
2018-11-15-09:30:53.988, 29.0130058,29, 0.0176829993724823
2018-11-15-09:30:54.322, 29.3470481,29, 0.0176550000905991
2018-11-15-09:30:54.663, 29.6887123,29, 0.0176359992474318
2018-11-15-09:30:55.009, 30.0346236,29, 0.0176229998469353
2018-11-15-09:30:55.365, 30.3904033,29, 0.0176299996674061
2018-11-15-09:30:55.710, 30.7357831,32, 0.0186609998345375
2018-11-15-09:30:56.068, 31.0937608,32, 0.0186269991099834
2018-11-15-09:30:56.397, 31.4226485,32, 0.0185059998184443
2018-11-15-09:30:56.772, 31.7973616,31, 0.0182179994881153
2018-11-15-09:30:57.112, 32.1373678,26, 0.0168990008533001
2018-11-15-09:30:57.456, 32.4812215,26, 0.0168169997632504
2018-11-15-09:30:57.795, 32.820759,26, 0.0168389994651079
2018-11-15-09:30:58.132, 33.1578216,27, 0.0170079991221428
2018-11-15-09:30:58.482, 33.5076018,31, 0.018257999792695
2018-11-15-09:30:58.825, 33.8501896,31, 0.0183990001678467
2018-11-15-09:30:59.170, 34.1952166,31, 0.0183550007641315
2018-11-15-09:30:59.513, 34.5387896,31, 0.0182249993085861
2018-11-15-09:30:59.865, 34.8905554,30, 0.0180380009114742
2018-11-15-09:31:00.203, 35.2285658,30, 0.0179619994014502
2018-11-15-09:31:00.546, 35.5713931,30, 0.0179939996451139
2018-11-15-09:31:00.905, 35.9302391,30, 0.0180680006742477
2018-11-15-09:31:01.262, 36.2870519,30, 0.0181109998375177
2018-11-15-09:31:01.599, 36.6246993,30, 0.0180639997124672
2018-11-15-09:31:01.939, 36.9646157,26, 0.0167440008372068
2018-11-15-09:31:02.284, 37.3094668,26, 0.0166619997471571
2018-11-15-09:31:02.628, 37.6531839,26, 0.0166629999876022
2018-11-15-09:31:02.961, 37.9859686,26, 0.0167789999395609
2018-11-15-09:31:03.313, 38.3388207,26, 0.0169380009174347
2018-11-15-09:31:03.647, 38.6718955,31, 0.0181510001420975
2018-11-15-09:31:04.003, 39.0280907,31, 0.0181530006229877
2018-11-15-09:31:04.343, 39.3682279,30, 0.018078999593854
2018-11-15-09:31:04.687, 39.7127048,30, 0.0179239995777607
2018-11-15-09:31:05.037, 40.0624514,29, 0.0178280007094145
2018-11-15-09:31:05.376, 40.4015322,29, 0.0177580006420612
2018-11-15-09:31:05.725, 40.7501064,29, 0.0177549999207258
2018-11-15-09:31:06.064, 41.0891302,29, 0.017833000048995
2018-11-15-09:31:06.410, 41.4348824,30, 0.0179079994559288
2018-11-15-09:31:06.754, 41.7796418,30, 0.0179500002413988
2018-11-15-09:31:07.086, 42.1114834,30, 0.0179549995809793
2018-11-15-09:31:07.443, 42.4683261,30, 0.0179239995777607
2018-11-15-09:31:07.787, 42.8122799,30, 0.0178709998726845
2018-11-15-09:31:08.131, 43.1566277,30, 0.0178399998694658
2018-11-15-09:31:08.475, 43.5004318,29, 0.0178110003471375
2018-11-15-09:31:08.807, 43.8321751,29, 0.017790000885725
2018-11-15-09:31:09.163, 44.188026,29, 0.0177669990807772
2018-11-15-09:31:09.508, 44.5328528,29, 0.0177400000393391
2018-11-15-09:31:09.852, 44.8768834,29, 0.0177250001579523
2018-11-15-09:31:10.209, 45.2344194,29, 0.0177319999784231
2018-11-15-09:31:10.562, 45.5874773,29, 0.0177459996193647
2018-11-15-09:31:10.907, 45.9320562,29, 0.0177570004016161
2018-11-15-09:31:11.256, 46.2815277,29, 0.0177529994398355
2018-11-15-09:31:11.593, 46.6188345,29, 0.0177330002188683
2018-11-15-09:31:11.937, 46.9626068,29, 0.0177200008183718
2018-11-15-09:31:12.290, 47.315312,29, 0.0177159998565912
2018-11-15-09:31:12.621, 47.6466426,29, 0.0177149996161461
2018-11-15-09:31:12.981, 48.0059995,29, 0.0177069995552301
2018-11-15-09:31:13.312, 48.3377999,29, 0.0176890008151531
2018-11-15-09:31:13.657, 48.6824096,29, 0.0176759995520115
2018-11-15-09:31:14.002, 49.0274142,29, 0.0176819991320372
2018-11-15-09:31:14.340, 49.3652394,33, 0.0189469996839762
2018-11-15-09:31:14.687, 49.7120002,34, 0.0191009994596243
2018-11-15-09:31:15.022, 50.0472495,33, 0.0189549997448921
2018-11-15-09:31:15.368, 50.393564,29, 0.0176430009305477
2018-11-15-09:31:15.721, 50.7466968,28, 0.017272999510169
2018-11-15-09:31:16.054, 51.0790857,27, 0.017110999673605
2018-11-15-09:31:16.405, 51.4306644,27, 0.0170169994235039
2018-11-15-09:31:16.756, 51.7815515,27, 0.0170419998466969
2018-11-15-09:31:17.095, 52.1205519,27, 0.0171169992536306
2018-11-15-09:31:17.439, 52.4645806,28, 0.0172450002282858
2018-11-15-09:31:17.773, 52.7980287,28, 0.0173320006579161
2018-11-15-09:31:18.129, 53.1539058,28, 0.0174139998853207
2018-11-15-09:31:18.461, 53.4858662,28, 0.0174490008503199
2018-11-15-09:31:18.806, 53.8315716,28, 0.017467999830842
2018-11-15-09:31:19.162, 54.1871858,28, 0.0174880009144545
2018-11-15-09:31:19.507, 54.532108,28, 0.0175010003149509
2018-11-15-09:31:19.865, 54.8907014,28, 0.0175069998949766
2018-11-15-09:31:20.209, 55.2345176,28, 0.0175000000745058
2018-11-15-09:31:20.555, 55.5803849,28, 0.0174770001322031
2018-11-15-09:31:20.908, 55.9331322,28, 0.0174790006130934
2018-11-15-09:31:21.257, 56.2820432,28, 0.0175139997154474
2018-11-15-09:31:21.614, 56.6397112,29, 0.0175480004400015
2018-11-15-09:31:21.956, 56.981483,29, 0.0175800006836653
2018-11-15-09:31:22.287, 57.3124722,29, 0.0175930000841618
2018-11-15-09:31:22.631, 57.6564457,29, 0.0175919998437166
2018-11-15-09:31:22.985, 58.0098554,29, 0.0175819993019104
2018-11-15-09:31:23.335, 58.3605451,29, 0.0175669994205236
2018-11-15-09:31:23.663, 58.6884784,29, 0.0175669994205236
2018-11-15-09:31:24.022, 59.047169,29, 0.0175769999623299
2018-11-15-09:31:24.352, 59.3770972,29, 0.0175979994237423
2018-11-15-09:31:24.713, 59.7388007,29, 0.0176190007477999
2018-11-15-09:31:25.068, 60.0935203,29, 0.0176410004496574
2018-11-15-09:31:25.398, 60.4233437,29, 0.017645999789238
2018-11-15-09:31:25.753, 60.7783955,29, 0.0176359992474318
2018-11-15-09:31:26.096, 61.1211021,29, 0.0176199991255999
2018-11-15-09:31:26.431, 61.4567874,29, 0.0176090002059937
2018-11-15-09:31:26.783, 61.8086851,29, 0.0176079999655485
2018-11-15-09:31:27.115, 62.1404536,29, 0.0176110006868839
2018-11-15-09:31:27.465, 62.4903003,29, 0.0176139995455742
2018-11-15-09:31:27.819, 62.8439618,29, 0.0176129993051291
2018-11-15-09:31:28.162, 63.1877359,29, 0.0175979994237423
2018-11-15-09:31:28.498, 63.523541,29, 0.0175839997828007
2018-11-15-09:31:28.850, 63.875318,29, 0.0175720006227493
2018-11-15-09:31:29.200, 64.2251441,29, 0.0175759997218847
2018-11-15-09:31:29.532, 64.5574984,29, 0.0175989996641874
2018-11-15-09:31:29.870, 64.8948745,29, 0.0176350008696318
2018-11-15-09:31:30.219, 65.2446463,29, 0.0176470000296831
2018-11-15-09:31:30.554, 65.5794427,29, 0.0176420006901026
2018-11-15-09:31:30.904, 65.9291097,29, 0.0176260005682707
2018-11-15-09:31:31.253, 66.2780236,29, 0.0176240000873804
2018-11-15-09:31:31.596, 66.621809,29, 0.0176449995487928
2018-11-15-09:31:31.939, 66.9645099,29, 0.0176730006933212
2018-11-15-09:31:32.283, 67.3084217,29, 0.0177009999752045
2018-11-15-09:31:32.628, 67.6532522,29, 0.0177040006965399
2018-11-15-09:31:32.972, 67.9969001,29, 0.0176860000938177
2018-11-15-09:31:33.322, 68.3468581,26, 0.0166480001062155
2018-11-15-09:31:33.678, 68.7035053,26, 0.0167389996349812
2018-11-15-09:31:34.023, 69.0483751,26, 0.0169110000133514
2018-11-15-09:31:34.371, 69.3959753,27, 0.0170549992471933
2018-11-15-09:31:34.725, 69.7498519,27, 0.017212999984622
2018-11-15-09:31:35.069, 70.0939826,28, 0.0173000004142523
2018-11-15-09:31:35.425, 70.4504931,28, 0.0174150001257658
2018-11-15-09:31:35.756, 70.7815001,28, 0.0174889992922544
2018-11-15-09:31:36.111, 71.1361149,29, 0.0175369996577501
2018-11-15-09:31:36.459, 71.4848107,28, 0.0175340007990599
2018-11-15-09:31:36.787, 71.8128282,28, 0.0175320003181696
2018-11-15-09:31:37.147, 72.1723769,29, 0.0175390001386404
2018-11-15-09:31:37.480, 72.5052917,29, 0.017552999779582
2018-11-15-09:31:37.824, 72.8488572,29, 0.0175749994814396
2018-11-15-09:31:38.172, 73.1968934,29, 0.0175870005041361
2018-11-15-09:31:38.507, 73.5326778,29, 0.0175979994237423
2018-11-15-09:31:38.864, 73.8894653,29, 0.0176190007477999
2018-11-15-09:31:39.209, 74.2341874,29, 0.0176400002092123
2018-11-15-09:31:39.554, 74.578987,29, 0.0176589991897345
2018-11-15-09:31:39.887, 74.9118653,29, 0.0176550000905991
2018-11-15-09:31:40.239, 75.2646229,29, 0.0176139995455742
2018-11-15-09:31:40.582, 75.6077917,25, 0.016627000644803
2018-11-15-09:31:40.929, 75.9540987,26, 0.0168319996446371
2018-11-15-09:31:41.256, 76.2812264,27, 0.0170629993081093
2018-11-15-09:31:41.613, 76.637838,31, 0.0183320008218288
2018-11-15-09:31:41.959, 76.9845221,32, 0.0184790007770061
2018-11-15-09:31:42.298, 77.3234018,31, 0.0183979999274015
2018-11-15-09:31:42.645, 77.6702384,31, 0.0181479994207621
2018-11-15-09:31:42.990, 78.0154292,30, 0.018036000430584
2018-11-15-09:31:43.346, 78.3717891,30, 0.0180179998278618
2018-11-15-09:31:43.691, 78.7164559,30, 0.018036000430584
2018-11-15-09:31:44.033, 79.0583887,30, 0.0180149991065264
2018-11-15-09:31:44.368, 79.3930429,30, 0.0179249998182058
2018-11-15-09:31:44.714, 79.7388952,26, 0.0168060008436441
2018-11-15-09:31:45.062, 80.0877903,26, 0.0167689993977547
2018-11-15-09:31:45.415, 80.4400613,26, 0.0168329998850822
2018-11-15-09:31:45.743, 80.7680816,27, 0.0170189999043942
2018-11-15-09:31:46.086, 81.111649,31, 0.0182700008153915
2018-11-15-09:31:46.441, 81.4659364,32, 0.0184930004179478
2018-11-15-09:31:46.775, 81.8000993,32, 0.0186330005526543
2018-11-15-09:31:47.130, 82.1552999,32, 0.0185839999467134
2018-11-15-09:31:47.467, 82.4918985,28, 0.0173269994556904
2018-11-15-09:31:47.806, 82.8310289,27, 0.0171520002186298
2018-11-15-09:31:48.156, 83.1808812,27, 0.0173189993947744
2018-11-15-09:31:48.497, 83.5220168,28, 0.0175320003181696
2018-11-15-09:31:48.836, 83.8614345,29, 0.0176570005714893
2018-11-15-09:31:49.185, 84.2102482,29, 0.0177049990743399
2018-11-15-09:31:49.536, 84.5609117,29, 0.0176599994301796
2018-11-15-09:31:49.869, 84.8939229,29, 0.0175540000200272
2018-11-15-09:31:50.219, 85.2444966,28, 0.017493000254035
2018-11-15-09:31:50.570, 85.5952948,28, 0.0174490008503199
2018-11-15-09:31:50.902, 85.9271542,28, 0.0174400005489588
2018-11-15-09:31:51.256, 86.2810364,28, 0.0174640007317066
2018-11-15-09:31:51.586, 86.6118001,29, 0.0175429992377758
2018-11-15-09:31:51.938, 86.963593,29, 0.0176010001450777
2018-11-15-09:31:52.285, 87.3103566,29, 0.0176420006901026
2018-11-15-09:31:52.644, 87.6691802,29, 0.0176519993692636
2018-11-15-09:31:52.991, 88.015869,29, 0.0176449995487928
2018-11-15-09:31:53.334, 88.3596132,29, 0.0176369994878769
2018-11-15-09:31:53.667, 88.6918767,29, 0.0176250003278255
2018-11-15-09:31:54.020, 89.0453623,29, 0.0176120009273291
2018-11-15-09:31:54.350, 89.3752876,29, 0.0176170002669096
2018-11-15-09:31:54.715, 89.7400114,29, 0.0176470000296831
2018-11-15-09:31:55.052, 90.077584,29, 0.0176749993115664
2018-11-15-09:31:55.397, 90.4224913,29, 0.0176999997347593
2018-11-15-09:31:55.741, 90.7662926,29, 0.017705999314785
2018-11-15-09:31:56.084, 91.1098235,29, 0.0176950003951788
2018-11-15-09:31:56.420, 91.4448838,29, 0.0176689997315407
2018-11-15-09:31:56.771, 91.7967094,29, 0.0176480002701283
2018-11-15-09:31:57.115, 92.1407559,29, 0.0176229998469353
2018-11-15-09:31:57.475, 92.5002147,29, 0.0176129993051291
2018-11-15-09:31:57.806, 92.8310991,29, 0.0176250003278255
2018-11-15-09:31:58.154, 93.1788723,29, 0.0176480002701283
2018-11-15-09:31:58.493, 93.518537,29, 0.0176660008728504
2018-11-15-09:31:58.849, 93.8744469,29, 0.0176739990711212
2018-11-15-09:31:59.193, 94.2183015,29, 0.0176780000329018
2018-11-15-09:31:59.545, 94.5700981,29, 0.0176870003342628
2018-11-15-09:31:59.887, 94.9128272,29, 0.0176870003342628
2018-11-15-09:32:00.242, 95.2675628,29, 0.0176689997315407
2018-11-15-09:32:00.574, 95.5994708,29, 0.0176480002701283
2018-11-15-09:32:00.923, 95.9482751,29, 0.0176330003887415
2018-11-15-09:32:01.267, 96.2920727,29, 0.0176420006901026
2018-11-15-09:32:01.621, 96.6458726,33, 0.0188190005719662
2018-11-15-09:32:01.956, 96.9816449,33, 0.0187790002673864
2018-11-15-09:32:02.303, 97.3283543,32, 0.0185419991612434
2018-11-15-09:32:02.640, 97.6653757,27, 0.0171969998627901
2018-11-15-09:32:02.976, 98.0013632,27, 0.017017999663949
2018-11-15-09:32:03.341, 98.3659252,27, 0.0170620009303093
2018-11-15-09:32:03.690, 98.7156709,27, 0.0171799995005131
2018-11-15-09:32:04.041, 99.0666394,28, 0.0173209998756647
2018-11-15-09:32:04.381, 99.4064323,28, 0.017390999943018
2018-11-15-09:32:04.748, 99.7730416,28, 0.0174659993499517
2018-11-15-09:32:05.096, 100.1218328,28, 0.0175170004367828
2018-11-15-09:32:05.443, 100.4685329,29, 0.0175550002604723
2018-11-15-09:32:05.788, 100.8133531,29, 0.0175620000809431
2018-11-15-09:32:06.144, 101.1692209,29, 0.0175829995423555
2018-11-15-09:32:06.484, 101.5090269,29, 0.0176049992442131
2018-11-15-09:32:06.826, 101.851813,29, 0.0176079999655485
2018-11-15-09:32:07.178, 102.2034767,29, 0.0175899993628263
2018-11-15-09:32:07.522, 102.5472771,29, 0.0175730008631945
2018-11-15-09:32:07.881, 102.9060857,29, 0.0175710003823042
2018-11-15-09:32:08.222, 103.2470248,29, 0.017595000565052
2018-11-15-09:32:08.561, 103.586813,29, 0.0176340006291866
2018-11-15-09:32:08.918, 103.9435874,29, 0.0176539998501539
2018-11-15-09:32:09.244, 104.2694266,29, 0.0176589991897345
2018-11-15-09:32:09.601, 104.6260719,29, 0.0176439993083477
2018-11-15-09:32:09.929, 104.9538976,29, 0.0176229998469353
2018-11-15-09:32:10.279, 105.3047875,29, 0.0175969991832972
2018-11-15-09:32:10.622, 105.6475839,29, 0.0175909996032715
2018-11-15-09:32:10.962, 105.9873927,29, 0.0175989996641874
2018-11-15-09:32:11.313, 106.3381358,29, 0.0176100004464388
2018-11-15-09:32:11.662, 106.6877991,29, 0.0175989996641874
2018-11-15-09:32:12.011, 107.0367775,29, 0.0175839997828007
2018-11-15-09:32:12.365, 107.3904838,29, 0.0175880007445812
2018-11-15-09:32:12.706, 107.7312264,29, 0.0176069997251034
2018-11-15-09:32:13.046, 108.0709884,29, 0.0176320001482964
2018-11-15-09:32:13.382, 108.4069189,29, 0.0176619999110699
2018-11-15-09:32:13.737, 108.7627352,29, 0.0176720004528761
2018-11-15-09:32:14.075, 109.1005828,29, 0.0176730006933212
2018-11-15-09:32:14.426, 109.45131,29, 0.0176699999719858
2018-11-15-09:32:14.772, 109.7970219,29, 0.0176650006324053
2018-11-15-09:32:15.110, 110.1351942,29, 0.0176570005714893
2018-11-15-09:32:15.445, 110.4707729,29, 0.0176509991288185
2018-11-15-09:32:15.799, 110.8244661,29, 0.0176430009305477
2018-11-15-09:32:16.146, 111.1711923,29, 0.0176410004496574
2018-11-15-09:32:16.499, 111.524109,29, 0.0176400002092123
2018-11-15-09:32:16.850, 111.8757708,29, 0.017637999728322
2018-11-15-09:32:17.193, 112.218541,29, 0.0176229998469353
2018-11-15-09:32:17.532, 112.5574572,29, 0.0176020003855228
2018-11-15-09:32:17.877, 112.9022794,29, 0.0175860002636909
2018-11-15-09:32:18.229, 113.2539534,29, 0.0175759997218847
2018-11-15-09:32:18.583, 113.6087592,29, 0.0175829995423555
2018-11-15-09:32:18.916, 113.9417815,29, 0.0176069997251034
2018-11-15-09:32:19.266, 114.2914542,29, 0.0176320001482964
2018-11-15-09:32:19.616, 114.6412906,29, 0.0176679994910955
2018-11-15-09:32:19.948, 114.973236,29, 0.0176899991929531
2018-11-15-09:32:20.296, 115.3212151,29, 0.0176989994943142
2018-11-15-09:32:20.654, 115.6795764,29, 0.0176870003342628
2018-11-15-09:32:20.995, 116.0202582,29, 0.0176679994910955
2018-11-15-09:32:21.351, 116.3759949,29, 0.0176509991288185
2018-11-15-09:32:21.690, 116.7149869,29, 0.0176490005105734
2018-11-15-09:32:22.027, 117.0527513,29, 0.0176589991897345
2018-11-15-09:32:22.367, 117.3925778,29, 0.0176640003919601
2018-11-15-09:32:22.718, 117.7433845,29, 0.017663000151515
2018-11-15-09:32:23.065, 118.0906834,29, 0.0176509991288185
2018-11-15-09:32:23.419, 118.4441493,29, 0.0176439993083477
2018-11-15-09:32:23.769, 118.7948006,29, 0.0176400002092123
2018-11-15-09:32:24.108, 119.1336045,29, 0.0176400002092123
2018-11-15-09:32:24.454, 119.4794091,29, 0.0176359992474318
2018-11-15-09:32:24.803, 119.8281124,29, 0.0176289994269609
2018-11-15-09:32:25.150, 120.1749668,29, 0.0176110006868839
2018-11-15-09:32:25.498, 120.522843,29, 0.0175999999046326
2018-11-15-09:32:25.855, 120.8806485,29, 0.0175999999046326
2018-11-15-09:32:26.198, 121.2234224,29, 0.0176160000264645
2018-11-15-09:32:26.553, 121.5781318,32, 0.0186679996550083
2018-11-15-09:32:26.900, 121.925048,32, 0.0186899993568659
2018-11-15-09:32:27.254, 122.2798219,32, 0.0184940006583929
2018-11-15-09:32:27.585, 122.610595,31, 0.0182629991322756
2018-11-15-09:32:27.937, 122.9622896,27, 0.0171220004558563
2018-11-15-09:32:28.272, 123.29745,27, 0.0169879999011755
2018-11-15-09:32:28.619, 123.6440443,27, 0.0169910006225109
2018-11-15-09:32:28.969, 123.9943363,27, 0.017102999612689
2018-11-15-09:32:29.312, 124.337594,28, 0.0172419995069504
2018-11-15-09:32:29.653, 124.6782833,28, 0.0174230001866817
2018-11-15-09:32:29.998, 125.0236042,28, 0.0175199992954731
2018-11-15-09:32:30.353, 125.3783379,29, 0.0175700001418591
2018-11-15-09:32:30.709, 125.7347024,29, 0.0175769999623299
2018-11-15-09:32:31.065, 126.0906179,29, 0.0175659991800785
2018-11-15-09:32:31.410, 126.4354176,29, 0.0175710003823042
2018-11-15-09:32:31.756, 126.7811118,29, 0.0176010001450777
2018-11-15-09:32:32.114, 127.1390146,29, 0.0176190007477999
2018-11-15-09:32:32.459, 127.4847321,29, 0.0176240000873804
2018-11-15-09:32:32.804, 127.8296142,29, 0.0176129993051291
2018-11-15-09:32:33.159, 128.1844021,29, 0.0175899993628263
2018-11-15-09:32:33.506, 128.5310834,29, 0.017560999840498
2018-11-15-09:32:33.840, 128.8650153,29, 0.0175439994782209
2018-11-15-09:32:34.193, 129.2187076,28, 0.0175340007990599
2018-11-15-09:32:34.529, 129.5545903,29, 0.0175410006195307
2018-11-15-09:32:34.881, 129.9062794,29, 0.0175749994814396
2018-11-15-09:32:35.211, 130.2363815,29, 0.0176010001450777
2018-11-15-09:32:35.563, 130.588063,29, 0.0176219996064901
2018-11-15-09:32:35.897, 130.9221745,29, 0.0176400002092123
2018-11-15-09:32:36.247, 131.2726126,29, 0.0176570005714893
2018-11-15-09:32:36.600, 131.625299,29, 0.0176819991320372
2018-11-15-09:32:36.943, 131.9682161,29, 0.0176919996738434
2018-11-15-09:32:37.284, 132.3090364,29, 0.0176890008151531
2018-11-15-09:32:37.616, 132.6409912,29, 0.0176660008728504
2018-11-15-09:32:37.962, 132.9875275,29, 0.0176470000296831
2018-11-15-09:32:38.315, 133.3402701,29, 0.0176250003278255
2018-11-15-09:32:38.672, 133.6971914,29, 0.0176190007477999
2018-11-15-09:32:39.012, 134.0370404,29, 0.0176170002669096
2018-11-15-09:32:39.363, 134.3886836,29, 0.0176180005073547
2018-11-15-09:32:39.703, 134.7285981,29, 0.0176180005073547
2018-11-15-09:32:40.048, 135.0732939,29, 0.017620999366045
2018-11-15-09:32:40.397, 135.4221497,29, 0.0176260005682707
2018-11-15-09:32:40.738, 135.7630589,29, 0.0176250003278255
2018-11-15-09:32:41.084, 136.1097458,29, 0.0176129993051291
2018-11-15-09:32:41.412, 136.4374237,29, 0.0175930000841618
2018-11-15-09:32:41.772, 136.7973485,29, 0.0175889991223812
2018-11-15-09:32:42.115, 137.1402347,29, 0.0176090002059937
2018-11-15-09:32:42.445, 137.4700327,29, 0.0176359992474318
2018-11-15-09:32:42.796, 137.8217667,29, 0.0176640003919601
2018-11-15-09:32:43.141, 138.1665785,29, 0.0176929999142885
2018-11-15-09:32:43.491, 138.5163569,29, 0.0176970008760691
2018-11-15-09:32:43.831, 138.8560665,29, 0.0176759995520115
2018-11-15-09:32:44.176, 139.200957,29, 0.0176529996097088
2018-11-15-09:32:44.520, 139.5457407,29, 0.0176359992474318
2018-11-15-09:32:44.865, 139.8904216,29, 0.0176320001482964
2018-11-15-09:32:45.217, 140.2423296,29, 0.017645999789238
2018-11-15-09:32:45.559, 140.5841547,29, 0.0176780000329018
2018-11-15-09:32:45.902, 140.9277296,29, 0.0176979992538691
2018-11-15-09:32:46.249, 141.2747805,29, 0.0176970008760691
2018-11-15-09:32:46.586, 141.611423,29, 0.0176739990711212
2018-11-15-09:32:46.935, 141.9600131,25, 0.0165359992533922
2018-11-15-09:32:47.288, 142.313013,25, 0.0165539998561144
2018-11-15-09:32:47.637, 142.6619334,26, 0.0166570004075766
2018-11-15-09:32:47.990, 143.0155929,26, 0.0169360004365444
